open,high,low,y,volume,lag_close_1,lag_close_5,lag_close_15,lag_close_30,rolling_mean_5,rolling_std_5,rolling_mean_10,rolling_std_10,rolling_mean_15,rolling_std_15,rolling_mean_30,rolling_std_30,returns,cumulative_returns,momentum_10,rsi,macd,bollinger_high,bollinger_low,hour_sin,hour_cos,min_sin,min_cos,day_sin,day_cos
0.7153913364055295,0.6908838445479155,0.731819033771604,0.7015246241902009,0.011855074889130617,0.7092854896534373,0.7029589282344801,0.6915526762689463,0.7241329643373788,0.7290437024300793,0.033395017808192796,0.735324888189087,0.04605110036510025,0.7304200105161804,0.05680066436105668,0.744673588418383,0.07757824503068006,0.5208555022065705,0.7015246241901867,0.4819925181158585,0.4526751260858089,0.43156613425921836,0.669593950088462,0.788573017246609,,,,,,
0.7133376344086031,0.6806664074639226,0.7248122744693877,0.6944471979369755,0.002336206175215463,0.7015246241902009,0.7019930813258686,0.6959552173092636,0.7241329643373788,0.7273342858145924,0.047742680955250964,0.7321126314349584,0.04617078665439864,0.7302835023841752,0.05804418848739799,0.7432638928211048,0.07714605835771103,0.5232660616355633,0.6944471979369613,0.4639214366318073,0.40977132340564276,0.42603459808327254,0.6694632188258787,0.7875736288807822,,,,,,
0.7122665437788029,0.6795600357095584,0.7354676247793339,0.7052100132083776,0.00782863358714752,0.6944471979369755,0.7096033712812133,0.7026225548776655,0.72199383609032,0.726339030666793,0.04102238954093413,0.7304111093699603,0.032685022599392835,0.7305177229186484,0.05764157934333424,0.7424668751223464,0.0748954969130607,0.5865646147756788,0.7052100132083616,0.4851109173855954,0.4870074241787798,0.42822998267905077,0.669668343031276,0.7887186416795444,,,,,,
0.7205531182795681,0.6881195653263887,0.7360833408575065,0.7058319391156687,0.01403062505229688,0.7052100132083776,0.7001057928171583,0.6933139191144093,0.7248883577583491,0.7276362107477645,0.04156762164033306,0.7296805341044248,0.02794792157268771,0.731650872504229,0.05070366300891888,0.7415619380862566,0.07117912974294431,0.5505759670086615,0.7058319391156491,0.49871130694466514,0.491253987496367,0.4305186791505755,0.6698474067407965,0.789926094931662,,,,,,
0.7152071274961607,0.6825974806051729,0.7366418939745376,0.7063961255424882,0.0006894820517111539,0.7058319391156687,0.7092854896534373,0.6977793571922764,0.7321839109377954,0.7269816648497027,0.03654598362107952,0.7294717891358466,0.02684992464652279,0.7324308750512856,0.046891371517513054,0.7403373469119927,0.06271951630044106,0.5503711275614906,0.7063961255424687,0.5060238906390969,0.49534703962264753,0.4328206059335724,0.6688423928980214,0.7931529704916187,,,,,,
0.7225797849462374,0.6902129892562883,0.7382268896312727,0.707997106736272,0.0028717262153794662,0.7063961255424882,0.7015246241902009,0.7165855714195857,0.7187245738725689,0.7284479171938578,0.039921884504122665,0.7301150982106854,0.028327589013561708,0.7316534345937953,0.04279253063408029,0.7398279289307226,0.06054592319877608,0.5540475305270727,0.7079971067362543,0.517966398850621,0.5075259725456163,0.4357135079035794,0.668430573808557,0.7954724436369709,,,,,,
0.7206761290322596,0.6882466279842756,0.7439901365870973,0.7138184791496336,0.0008334030625052298,0.707997106736272,0.6944471979369755,0.7196045034278882,0.7316802314610964,0.7328362158544124,0.025256894209638253,0.731625045849686,0.03480869384508729,0.7311296751643965,0.03691082830287374,0.7389797233208881,0.051551815881592744,0.5690109265940474,0.7138184791496158,0.5301136046372175,0.5509016249043941,0.4415066779681249,0.669248594312613,0.796824635769994,,,,,,
0.7287856221198155,0.7005590122268295,0.7522085264970233,0.7260201270520152,0.013103505982762949,0.7138184791496336,0.7052100132083776,0.7185357569658475,0.7242203912195748,0.7375504623569284,0.06282055703184042,0.7337212494603875,0.059525398976013416,0.7318071713547383,0.048154754419127234,0.7390651878376211,0.05264861216711619,0.5916169585565203,0.7260201270519993,0.5383170931838386,0.629041937285469,0.453240533231848,0.6735972510647059,0.7955722786039843,,,,,,
0.7410744086021506,0.714939940997736,0.762920168001818,0.7365864519781109,0.010024265751819932,0.7260201270520152,0.7058319391156687,0.7115535568274716,0.7211140323290763,0.7445174763669264,0.09631859934069793,0.7383793494237239,0.08993301068994132,0.7340731858492866,0.07734360320098457,0.7397999305949483,0.06296071839073937,0.585791643144084,0.7365864519780914,0.5742006311203885,0.6844835685757649,0.4685378877604505,0.6802382029038441,0.7945492475257225,,,,,,
0.7387402764976958,0.7094438780995631,0.7621721925233569,0.7348250833385741,0.010653501799012635,0.7365864519781109,0.7063961255424882,0.7080309453424753,0.7071510157871561,0.7509576677021315,0.09464511795239927,0.7416404193480197,0.10761119543307533,0.7364986306371399,0.09493914520079744,0.7411140961334048,0.07336029220231712,0.5421366811815113,0.7348250833385563,0.5546175684202307,0.6682839777784355,0.47923735411470797,0.6852147831690161,0.7943273114971561,,,,,,
0.7278031336405508,0.6956083921267844,0.7512128448536188,0.7211140323290763,0.0012919420968956572,0.7348250833385741,0.707997106736272,0.7029589282344801,0.7086604188942722,0.753929127688572,0.07082358174233423,0.7441417289030561,0.10390665041034497,0.7381420573674866,0.09585082614649057,0.741705484066344,0.07573836961999916,0.49983936136605456,0.7211140323290568,0.5440098203131466,0.5545873535188173,0.4792183327359259,0.6858861063408703,0.7942420714141711,,,,,,
0.7217816282642104,0.6893885417408452,0.7451104808102453,0.7149501226492241,0.005003765375282403,0.7211140323290763,0.7138184791496336,0.7019930813258686,0.7039431410780566,0.7541854860367359,0.0680134721467287,0.7467596824994835,0.08712206266915262,0.7393149478089853,0.09346434194897721,0.7422281754212143,0.0763040508934851,0.5265337918058985,0.7149501226492063,0.5456591839518794,0.5106419812093586,0.47521924070442023,0.6852821849805935,0.7942502763469861,,,,,,
0.7195705069124436,0.6991613229901006,0.742869667825909,0.7196045034278882,0.0176721613254121,0.7149501226492241,0.7260201270520152,0.7096033712812133,0.6938974778287932,0.7527321143032211,0.07220957419248693,0.7485976694192864,0.0807233479559327,0.7402202650034191,0.09436629568028876,0.7434489315343455,0.07562984454483501,0.5648658566509627,0.7196045034278704,0.5347068896096284,0.541041339653525,0.4744794452195104,0.6854447769832319,0.7942263255028656,,,,,,
0.725407434715823,0.6931337802232367,0.7429305669282993,0.715893075036167,0.017544975315873148,0.7196045034278882,0.7365864519781109,0.7001057928171583,0.6941938486697286,0.7480443129482275,0.05936570729787636,0.7498823440370259,0.07351731423461542,0.74164935301431,0.08965690845010105,0.744479368258137,0.07376541858434899,0.5352208384275418,0.7158930750361474,0.526956497309897,0.5136946080544293,0.47140510090089577,0.6858249465901665,0.7943874129400044,,,,,,
0.7164974500768047,0.6839303056878752,0.7339020570571027,0.7090378011195675,0.0002543720190779015,0.715893075036167,0.7348250833385741,0.7092854896534373,0.6868982954902823,0.7422025570633828,0.03447198272272529,0.7502196512346337,0.07060093921455589,0.7416269318838502,0.08972389901599048,0.7455307126361355,0.06750471967365254,0.5240764099097741,0.7090378011195497,0.513684424976875,0.46557001591333896,0.4646966172821956,0.685850422593635,0.7944826628338255,,,,,,
0.7163745622119819,0.6838033699657142,0.7396308069753754,0.7094151833448645,6.694000502050038e-06,0.7090378011195675,0.7211140323290763,0.7015246241902009,0.6915526762689463,0.739552342926082,0.03295778754858447,0.7504007209507648,0.06909661842765086,0.7423411969062172,0.08585683001232869,0.7463789540876675,0.06302439321041785,0.5497084212020601,0.7094151833448432,0.5114942903047616,0.46848530908587244,0.4594506415265121,0.6858185221113047,0.795273576139838,,,,,,
0.7183405222734258,0.6928145368819969,0.7416231665665158,0.717089250896283,0.0036314952723621456,0.7094151833448645,0.7149501226492241,0.6944471979369755,0.6959552173092636,0.7400369331562437,0.034733912416598824,0.7508183554481604,0.06758995250154508,0.7443907888484773,0.07280781343624249,0.7473825513570951,0.060617598880232645,0.5755774428404163,0.7170892508962616,0.514808692830475,0.526305037903763,0.4596810831814304,0.6862357302183462,0.7966691851242551,,,,,,
0.717788387096773,0.6970044311991259,0.7368920909003158,0.7207362727215543,0.008099740607480546,0.717089250896283,0.7196045034278882,0.7052100132083776,0.7026225548776655,0.740293320001328,0.03728962768630462,0.7501436768039369,0.0659524608651712,0.7457962487000565,0.06897545519131773,0.74824272211875,0.06077728000619233,0.5612939470636708,0.7207362727215312,0.49950336773747545,0.5520389228528775,0.4618424845556156,0.6872101305360552,0.7970832925235527,,,,,,
0.7291549001536097,0.6970046850705689,0.7525827633123381,0.7224977671551667,1.3388001004100074e-05,0.7207362727215543,0.715893075036167,0.7058319391156687,0.6933139191144093,0.7417895226149298,0.046336315495917414,0.7483447372078196,0.05001036265803108,0.7473048639710314,0.06479709271897222,0.749628582990244,0.057297739486572546,0.5546109825207699,0.7224977671551436,0.4837651503256972,0.5645464404163478,0.46438850399605075,0.6878900726437749,0.7990970116629192,,,,,,
0.7325958832565274,0.7005590122268295,0.7527695703748876,0.7226864582678143,0.009686218726466404,0.7224977671551667,0.7090378011195675,0.7063961255424882,0.6977793571922764,0.7448814391084504,0.040827435210529145,0.7467947945725264,0.030561000632302313,0.7487794888537955,0.05961769089123354,0.7508113528825113,0.05526057255515385,0.5490388596877186,0.722686458267793,0.48724897599757444,0.5659532827149241,0.46628627647115545,0.6889179382307589,0.7997293001214629,,,,,,
0.7361601228878651,0.7042406559124181,0.7596820543795353,0.7296686584061902,0.0013789641034223077,0.7226864582678143,0.7094151833448645,0.707997106736272,0.7165855714195857,0.7494695867124967,0.03348069307297228,0.7478871077141349,0.04116344326638692,0.7507412295916467,0.057357941848802045,0.7514326327873313,0.0588161888531266,0.5731035483720142,0.7296686584061689,0.5242285550233896,0.6166536187411347,0.4716308186500538,0.6905813944412422,0.8015140754751577,,,,,,
0.7378792012288784,0.7070328609928165,0.757862304514191,0.7278305553808408,0.007015312526148439,0.7296686584061902,0.717089250896283,0.7138184791496336,0.7196045034278882,0.7519028822475065,0.027919038008536748,0.7495317694229691,0.04579780675271206,0.7520096233450531,0.056737669386381286,0.7518232654246901,0.06103125543668046,0.5418622295245338,0.7278305553808213,0.5319654752994919,0.5978378388374881,0.47445233736806586,0.6899366831429141,0.8060462708240763,,,,,,
0.7413204301075282,0.7152963765055684,0.7625461802625857,0.7406249449650915,0.008487992636599448,0.7278305553808408,0.7207362727215543,0.7260201270520152,0.7185357569658475,0.7564083887655499,0.05482127824889157,0.7522158031056314,0.06827202781929213,0.7533316729474677,0.06827163689559407,0.7528722203564904,0.06972471437723918,0.5936772072237955,0.7406249449650737,0.546507800259187,0.6806519997964089,0.48382946200022386,0.6939311400995116,0.806538077840699,,,,,,
0.7467282334869427,0.7155365388918984,0.7683990946084354,0.7384736146927473,0.010205003765375283,0.7406249449650915,0.7224977671551667,0.7365864519781109,0.7115535568274716,0.7600274983939102,0.05574162891138038,0.7550990407818539,0.0774404022487206,0.7535025016925694,0.07010242321485868,0.7541505800437349,0.07601508182915864,0.5407585077502778,0.7384736146927295,0.5493028995936312,0.6580333866773647,0.4894880617059522,0.6965186253286255,0.8080008368300966,,,,,,
0.750906052227343,0.7210590044202831,0.7721358585496922,0.7422480659160957,0.014378713078403481,0.7384736146927473,0.7226864582678143,0.7348250833385741,0.7080309453424753,0.7644589129038195,0.04865764836968529,0.7593395544345398,0.07793927819388846,0.7541744409953282,0.07726678890868688,0.755775457217986,0.082823516314949,0.5617272328375295,0.742248065916078,0.5683068855619822,0.6810807366155573,0.49563719800393546,0.6995512512086144,0.8094315525767009,,,,,,
0.7533631950844839,0.725183780711939,0.7656596313051249,0.7357065224227917,0.027592670069450254,0.7422480659160957,0.7296686584061902,0.7211140323290763,0.7029589282344801,0.7658267083679284,0.041769067203080164,0.7626966123499272,0.06365609123867189,0.7554953746654007,0.0811322753944844,0.7573305506161567,0.08414008412901736,0.5252272398259238,0.7357065224227721,0.555950182808009,0.6119388739530713,0.4960625671757108,0.7004955498768624,0.8118285469913253,,,,,,
0.7459902918586785,0.7143946251353288,0.7439901365870973,0.7237689162840422,0.027438708057903105,0.7357065224227917,0.7278305553808408,0.7149501226492241,0.7019930813258686,0.764906599614541,0.05450952072101974,0.7635495176924714,0.05680575160335649,0.7562936648384202,0.07834151765653599,0.7583646252717813,0.08149331096838977,0.5061189554466344,0.7237689162840226,0.5208915036830634,0.5059980593910398,0.48884030730801836,0.7003134898348726,0.813170115512726,,,,,,
0.7318578187403979,0.7011943255162514,0.7455985453956728,0.7154431096295379,0.006382729478704711,0.7237689162840422,0.7406249449650915,0.7196045034278882,0.7096033712812133,0.7592019994355326,0.08345076475271686,0.7628736504419358,0.06359070812056608,0.7559169693500287,0.08015636859265943,0.7586419384234127,0.08066525170073535,0.5188799250165511,0.7154431096295166,0.4994833267252471,0.4447638461690833,0.47782262865437364,0.7002439385646433,0.8119867764982871,,,,,,
0.7206761290322596,0.6934498501714188,0.7439901365870973,0.7189749040820175,0.006529997489749811,0.7154431096295379,0.7384736146927473,0.715893075036167,0.7001057928171583,0.754784833388733,0.08494043933593302,0.7624238272005393,0.06673130775795054,0.7561959410488903,0.07880579965273346,0.7595379807460461,0.07645904657383341,0.5608869480817391,0.7189749040819944,0.5026510758522015,0.47347746811857067,0.4708972156095388,0.6983633303482755,0.8116445945493993,,,,,,
0.7430411059907822,0.7113482947391603,0.7666554374865715,0.7367123718472843,0.0022324491674336876,0.7189749040820175,0.7422480659160957,0.7090378011195675,0.7092854896534373,0.7535307976540402,0.07216559598053028,0.7642147517351567,0.06598517950382213,0.7587010839028068,0.07373413707003068,0.7608404081300755,0.07833340706001775,0.6112169264953005,0.736712371847263,0.5340350142967291,0.5939218891678131,0.4755715834563828,0.6987722889229353,0.8114898938054687,,,,,,
0.722764239631335,0.6904035197752503,0.7461062869916883,0.715955972073715,0.004023094301732072,0.7367123718472843,0.7357065224227917,0.7094151833448645,0.7015246241902009,0.7490565807609748,0.06532711673190335,0.7624638221968318,0.07542959269418698,0.759293165720603,0.06762875192048162,0.7615257132456534,0.07427980326980567,0.4749107843208463,0.7159559720736937,0.48447291272453774,0.45760055545137895,0.46675013258365694,0.6988058187519144,0.8108505928013336,,,,,,
0.7274341013824888,0.6952272041531327,0.7494690631937164,0.7193526636895413,0.009247761693582128,0.715955972073715,0.7237689162840422,0.717089250896283,0.6944471979369755,0.7480561391726042,0.06548780735459495,0.7613813070261983,0.07945448007819456,0.7594980531763156,0.06622832315786381,0.7627084054809146,0.06525751350767645,0.5604077556341879,0.71935266368952,0.4938336355602595,0.4790077482015069,0.4615925165918783,0.6986995180122371,0.8114679211043416,,,,,,
0.7257749923195096,0.6935134449682234,0.7440023413151824,0.7138308069689909,0.002105263157894737,0.7193526636895413,0.7154431096295379,0.7207362727215543,0.7052100132083776,0.7476908940694003,0.06770580006647105,0.757960048307531,0.07980847201997521,0.7588729602578681,0.07078220921199976,0.7631177833236684,0.062403024560332435,0.5288061657552523,0.7138308069689661,0.4610904372459481,0.44679000537534835,0.45414412166041895,0.698867110022185,0.810632325889987,,,,,,
0.729400675883257,0.6972585565148925,0.7439901365870973,0.7138184791496336,0.00804284160321312,0.7138308069689909,0.7189749040820175,0.7224977671551667,0.7058319391156687,0.7465227765672289,0.07193498222268642,0.7548119120454473,0.07703411527220216,0.7580872983396354,0.07544210034305107,0.7634970421971481,0.05968074692402678,0.5483267560476855,0.7138184791496087,0.4649104569232049,0.44671676634044505,0.44821059998798524,0.6989682462034814,0.8102943316363778,,,,,,
0.7194460215053766,0.6869760014054318,0.7417478291462594,0.7115535568274716,0.013019830976487325,0.7138184791496336,0.7367123718472843,0.7226864582678143,0.7063961255424882,0.7408233913257156,0.021024908803529842,0.7508926272806242,0.06314895402923672,0.7570795317238179,0.0813357104727589,0.7637419544583821,0.057719010289257605,0.5403428468835599,0.7115535568274449,0.4541168397055727,0.432593083179662,0.4422131059179856,0.6986982043087338,0.8108401874291964,,,,,,
